age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
36,Private,251730,10,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
39,Private,225544,8,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
32,Private,231413,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
42,Private,94600,9,0,1,Male,5178,0,40,United-States,>50K,8.552367266423891,0.0,True,0,1,0,True,1,False
33,Private,63079,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
25,Private,332702,11,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
21,Private,169699,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
70,Private,184176,9,1,1,Female,0,0,28,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
33,Self-emp-inc,202153,14,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,1,0,True,1,True
19,Private,232368,10,3,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
23,Private,322674,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
39,Private,206951,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
59,?,168079,9,4,1,Female,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
47,Local-gov,154033,10,1,1,Female,0,1876,40,United-States,<=50K,0.0,7.537430036586509,False,0,0,1,False,1,True
34,Private,34374,10,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,Private,367240,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
56,Private,59469,4,0,1,Male,0,0,40,Canada,<=50K,0.0,0.0,True,0,1,0,True,0,True
31,Private,164461,9,0,1,Male,0,0,73,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
45,Private,428350,9,5,1,Female,0,1740,40,United-States,<=50K,0.0,7.462214939768189,True,0,1,0,False,1,True
34,Self-emp-not-inc,33442,11,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
49,Self-emp-not-inc,263568,13,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
41,Self-emp-not-inc,126094,9,0,1,Male,0,0,38,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
32,Private,192039,11,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
37,Private,174329,10,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
17,Private,342752,7,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
32,Private,124420,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
63,Private,76860,13,0,0,Male,0,0,40,Philippines,>50K,0.0,0.0,True,1,1,0,True,0,False
33,Private,401104,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
18,Private,191784,9,1,1,Male,0,0,40,Puerto-Rico,<=50K,0.0,0.0,True,0,0,0,True,0,True
23,Private,111450,10,2,1,Male,0,0,22,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
47,Private,165484,10,0,1,Male,0,0,43,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
57,Private,173090,9,4,1,Female,0,0,32,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
46,Private,98637,13,0,1,Male,7298,0,50,United-States,>50K,8.895492631451633,0.0,True,1,1,1,True,1,False
63,Self-emp-not-inc,144391,13,0,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,1,1,0,True,1,True
55,Private,106740,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
26,Private,306513,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
24,?,114292,5,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
38,Private,179488,12,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
60,Private,349898,9,1,1,Female,0,0,44,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
33,Private,181091,8,0,1,Male,0,0,16,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
35,Federal-gov,20469,10,4,0,Female,0,0,40,Philippines,<=50K,0.0,0.0,False,0,0,1,False,0,True
25,Private,261419,13,3,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
26,Private,200318,6,0,1,Male,0,0,38,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
40,Private,218903,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,416745,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
35,Self-emp-not-inc,361888,13,0,1,Male,0,0,60,Japan,<=50K,0.0,0.0,False,1,1,1,True,0,True
44,Private,147265,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
36,Private,228652,10,3,0,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
46,Private,353824,12,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
59,Private,229939,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
26,Private,196899,12,1,0,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
55,Private,329797,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
30,Private,220939,11,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
31,Private,221167,15,1,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
41,Local-gov,47902,13,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
37,Private,98776,9,0,1,Male,0,0,15,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
80,Private,157778,14,1,1,Female,0,0,10,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
18,Never-worked,162908,7,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
27,Private,501172,3,0,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
28,Private,82531,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
24,Private,320615,9,3,1,Male,0,2205,40,United-States,<=50K,0.0,7.698936199813447,True,0,0,1,True,1,True
40,Private,214242,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
38,Private,30509,11,5,1,Female,3908,0,50,United-States,<=50K,8.271036865792954,0.0,True,0,1,1,False,1,True
27,Private,85126,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
20,Private,242077,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
46,Private,273771,13,0,1,Male,99999,0,40,United-States,>50K,11.512925464970229,0.0,True,1,1,1,True,1,False
31,Self-emp-inc,41493,13,1,1,Female,0,0,45,United-States,<=50K,0.0,0.0,False,1,0,0,False,1,True
19,Private,100669,11,3,0,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
45,Private,38240,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
59,Federal-gov,243612,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
19,Private,376540,9,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
46,Private,135339,11,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
22,Local-gov,121144,13,3,1,Female,0,0,18,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
38,Private,450924,8,0,1,Male,3942,0,40,United-States,<=50K,8.279697133877628,0.0,True,0,1,0,True,1,True
21,Private,117606,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
19,Private,179707,10,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
46,Private,148254,9,1,1,Female,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
28,Private,162551,4,2,0,Female,0,0,48,China,<=50K,0.0,0.0,True,0,1,0,False,0,True
25,Private,198163,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
66,Private,86321,9,1,1,Male,0,0,22,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
58,Private,374108,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
47,Private,172753,9,0,1,Male,0,0,85,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
45,Private,543922,14,1,1,Male,14344,0,48,United-States,>50K,9.571156728415465,0.0,True,1,0,0,True,1,False
17,Private,242718,7,3,1,Male,0,0,12,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
24,Private,218678,10,1,1,Male,0,0,49,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
24,Private,378546,7,3,1,Male,0,0,39,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,Private,170769,16,1,1,Male,99999,0,60,United-States,>50K,11.512925464970229,0.0,True,1,0,1,True,1,False
30,Private,167476,10,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
31,Self-emp-not-inc,348038,13,0,1,Male,0,1902,50,Puerto-Rico,>50K,0.0,7.551186867296149,False,1,1,1,True,0,False
50,Private,129956,9,0,1,Male,0,0,48,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
46,Federal-gov,260549,10,0,1,Male,0,0,80,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
21,Private,149809,9,3,1,Male,0,0,24,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
71,Self-emp-inc,38822,14,0,1,Male,99999,0,40,United-States,>50K,11.512925464970229,0.0,False,1,1,1,True,1,False
46,Local-gov,116906,14,1,1,Female,0,2258,35,United-States,<=50K,0.0,7.7226775164680035,False,1,0,1,False,1,True
17,Private,159849,7,3,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
58,Private,281792,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
40,Private,240124,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
43,Private,245975,5,0,1,Male,0,0,84,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
32,Private,140092,7,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
28,Federal-gov,72514,10,1,1,Female,0,0,72,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
61,Local-gov,167670,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
41,Private,239833,9,4,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
39,Private,237713,15,0,1,Male,0,2415,99,United-States,>50K,0.0,7.789868559054706,True,0,1,1,True,1,False
53,Private,311269,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
47,Self-emp-not-inc,165468,9,0,1,Male,7298,0,40,United-States,>50K,8.895492631451633,0.0,False,0,1,0,True,1,False
22,Private,141028,9,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
22,Private,136767,9,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
30,Private,348618,5,0,0,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
81,?,89391,15,0,1,Male,0,0,24,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
34,?,24504,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
37,Self-emp-inc,132879,10,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
33,Private,133503,9,0,1,Male,0,1977,45,United-States,>50K,0.0,7.589841512182657,True,0,1,1,True,1,False
20,?,291746,8,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
37,State-gov,202139,13,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
39,Private,165799,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
34,Private,191834,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
38,Private,116358,10,0,0,Male,0,0,40,Philippines,<=50K,0.0,0.0,True,0,1,0,True,0,True
57,Self-emp-not-inc,87584,16,1,1,Female,0,0,25,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
37,Private,121772,9,1,0,Male,0,0,40,Hong,<=50K,0.0,0.0,True,0,0,0,True,0,True
32,Self-emp-not-inc,52647,6,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
24,Private,137589,9,3,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
50,Private,321770,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
21,Self-emp-not-inc,304602,11,3,1,Male,0,0,98,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
47,Private,98044,1,1,1,Male,0,0,25,El-Salvador,<=50K,0.0,0.0,True,0,0,0,True,0,True
22,?,96844,10,1,1,Female,0,1602,20,United-States,<=50K,0.0,7.3796321526095525,False,0,0,0,False,1,True
59,Self-emp-not-inc,32855,4,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
39,Private,219155,9,0,1,Male,0,0,43,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
21,Private,221480,10,3,1,Female,0,0,25,Ecuador,<=50K,0.0,0.0,True,0,0,1,False,0,True
27,Private,225895,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
49,Self-emp-inc,172246,13,0,1,Male,99999,0,40,United-States,>50K,11.512925464970229,0.0,False,1,1,1,True,1,False
29,Private,201454,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
27,Private,103524,9,4,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
37,?,145064,12,0,1,Male,0,0,32,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
36,Local-gov,348728,13,1,1,Female,0,0,35,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
34,Private,301251,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
47,Private,98524,3,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
41,Private,287306,12,0,1,Male,15024,0,60,United-States,>50K,9.617470759403409,0.0,True,0,1,1,True,1,False
36,Self-emp-not-inc,285020,9,0,1,Male,2885,0,40,United-States,<=50K,7.9676267393338165,0.0,False,0,1,0,True,1,True
18,Self-emp-not-inc,60981,7,3,1,Female,0,0,4,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
56,Self-emp-not-inc,52822,13,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,1,0,0,True,1,True
26,Private,216819,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
23,Private,125491,10,1,0,Female,0,0,35,Vietnam,<=50K,0.0,0.0,True,0,0,0,False,0,True
31,Private,206609,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
51,Local-gov,155118,14,5,1,Female,0,0,70,United-States,>50K,0.0,0.0,False,1,1,1,False,1,False
66,Local-gov,36364,9,0,1,Male,0,2267,40,United-States,<=50K,0.0,7.7266536648476425,False,0,1,0,True,1,True
39,Private,91367,14,0,1,Male,0,1848,45,United-States,>50K,0.0,7.522400231387125,True,1,1,1,True,1,False
51,Private,275507,10,4,1,Female,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
40,Private,146908,9,0,1,Male,0,1902,40,United-States,>50K,0.0,7.551186867296149,True,0,1,1,True,1,False
60,Local-gov,227311,6,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
34,Local-gov,113183,14,1,0,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
26,Federal-gov,345157,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
46,Private,471990,9,0,1,Male,0,0,46,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
33,Private,220939,9,0,1,Male,7298,0,45,United-States,>50K,8.895492631451633,0.0,True,0,1,1,True,1,False
48,Local-gov,31264,10,5,1,Female,5178,0,40,United-States,>50K,8.552367266423891,0.0,False,0,1,1,False,1,False
46,Private,423222,13,0,1,Male,7688,0,40,United-States,>50K,8.94754601503218,0.0,True,1,1,1,True,1,False
33,Private,145402,9,5,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
48,Federal-gov,167749,9,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,False,0,1,1,False,1,False
41,Federal-gov,106982,10,4,1,Female,0,0,40,United-States,>50K,0.0,0.0,False,0,0,1,False,1,False
35,Private,206951,14,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
21,Private,253583,7,3,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,?,182771,13,3,0,Male,0,0,80,Philippines,<=50K,0.0,0.0,False,1,0,0,True,0,True
22,Federal-gov,280567,10,3,1,Male,0,0,4,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
28,Private,183155,13,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
49,Local-gov,31339,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
47,Self-emp-inc,201699,12,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
36,Private,229180,10,4,1,Female,0,0,40,Cuba,<=50K,0.0,0.0,True,0,0,0,False,0,True
35,Self-emp-inc,89622,10,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
19,Private,271446,10,3,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
48,Self-emp-inc,254291,13,0,1,Male,7298,0,50,United-States,>50K,8.895492631451633,0.0,False,1,1,1,True,1,False
33,Private,198452,13,4,1,Female,5455,0,40,United-States,<=50K,8.604471199523298,0.0,True,1,0,1,False,1,True
63,Private,154526,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
43,Self-emp-not-inc,154785,13,5,0,Female,0,0,80,Thailand,<=50K,0.0,0.0,False,1,1,0,False,0,True
53,Private,224894,3,5,1,Female,0,0,10,Haiti,<=50K,0.0,0.0,True,0,1,0,False,0,True
56,Private,331569,9,5,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
59,Private,126677,10,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
25,Private,124111,13,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
29,Private,39484,13,0,1,Male,7298,0,42,United-States,>50K,8.895492631451633,0.0,True,1,1,0,True,1,False
22,Private,195532,13,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,1,0,0,False,1,True
30,Private,100135,13,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
24,Private,201680,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
42,Private,200574,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
43,Private,114043,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
65,Private,90113,13,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
39,Private,224466,10,4,1,Male,0,0,24,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
27,Private,188576,13,1,0,Male,0,0,40,Philippines,>50K,0.0,0.0,True,1,0,1,True,0,False
37,?,111268,11,3,1,Female,0,0,32,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
39,Private,101782,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
38,Self-emp-not-inc,146042,13,0,0,Male,3103,0,60,United-States,>50K,8.04044688130311,0.0,False,1,1,1,True,1,False
45,Private,168262,9,0,1,Male,0,1887,40,United-States,>50K,0.0,7.543273346705446,True,0,1,0,True,1,False
61,Private,97030,10,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
41,Private,137126,13,0,1,Male,0,1977,45,United-States,>50K,0.0,7.589841512182657,True,1,1,1,True,1,False
35,Private,239755,10,4,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
17,?,165069,6,3,1,Male,0,1721,40,United-States,<=50K,0.0,7.451241684987676,False,0,0,0,True,1,True
41,Private,99254,14,4,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,1,0,0,False,1,True
65,?,76043,9,0,1,Male,0,0,1,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
51,Self-emp-inc,260938,10,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
27,Private,190303,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
41,Private,119079,9,0,1,Male,0,0,49,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
61,Private,86067,12,0,1,Male,15024,0,40,United-States,>50K,9.617470759403409,0.0,True,0,1,1,True,1,False
37,Private,212900,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
30,Private,145231,12,3,1,Female,0,1762,40,United-States,<=50K,0.0,7.47477218239787,True,0,0,1,False,1,True
55,Private,134120,6,0,1,Male,99999,0,40,United-States,>50K,11.512925464970229,0.0,True,0,1,0,True,1,False
28,Private,257283,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
39,Private,128392,9,0,1,Male,0,1887,40,United-States,>50K,0.0,7.543273346705446,True,0,1,0,True,1,False
42,Self-emp-inc,187702,15,0,1,Male,0,2415,60,United-States,>50K,0.0,7.789868559054706,False,0,1,1,True,1,False
37,Private,113120,11,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
24,Private,238917,3,4,1,Male,0,0,40,El-Salvador,<=50K,0.0,0.0,True,0,0,0,True,0,True
37,Private,109633,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
38,Private,97083,10,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
37,Self-emp-inc,97986,12,0,1,Male,0,0,68,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
20,Federal-gov,147352,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
44,State-gov,128586,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,0,True,1,True
27,Local-gov,204098,9,2,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
19,Private,123718,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
26,?,176967,7,1,1,Female,0,0,65,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
37,?,172256,10,0,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
34,Private,208785,12,1,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,0,1,True,1,False
37,Private,259846,11,0,1,Male,3471,0,40,United-States,<=50K,8.15248607578024,0.0,True,0,1,1,True,1,True
23,Private,231929,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
47,Private,224752,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
30,Private,83253,9,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
36,Private,127809,9,4,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
38,Local-gov,218184,3,2,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,False,0,1,0,True,0,True
39,Private,108540,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
24,Private,281356,2,1,0,Male,0,0,66,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
59,Private,92141,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
56,Private,50490,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
22,Private,284317,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
20,Private,337639,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
73,Private,198526,9,2,1,Female,0,0,32,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
33,Private,30612,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
54,Private,288992,6,4,1,Male,14344,0,68,United-States,>50K,9.571156728415465,0.0,True,0,0,1,True,1,False
26,Private,174592,13,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,1,0,0,False,1,True
46,Private,33794,10,0,1,Male,0,0,10,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
22,Private,308205,3,2,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
55,Self-emp-not-inc,141807,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
27,Self-emp-not-inc,300777,9,1,1,Male,0,0,70,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
28,State-gov,155397,13,1,1,Male,0,0,55,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
40,Private,197462,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
35,Private,185556,14,0,1,Male,0,1887,40,United-States,>50K,0.0,7.543273346705446,True,1,1,1,True,1,False
37,Self-emp-inc,116554,14,1,1,Female,0,0,70,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
39,Private,148485,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
52,Private,138944,7,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
